date,store,product,category,actual_units,predicted_units,error
2023-06-29,Store_Pune,Dumbbell,Sports,28,34,6
2023-06-30,Store_Pune,Dumbbell,Sports,40,34,6
2023-07-01,Store_Pune,Dumbbell,Sports,31,34,3
2023-07-02,Store_Pune,Dumbbell,Sports,36,46,10
2023-07-03,Store_Pune,Dumbbell,Sports,27,35,8
2023-07-04,Store_Pune,Dumbbell,Sports,24,34,10
2023-07-05,Store_Pune,Dumbbell,Sports,35,43,8
2023-07-06,Store_Pune,Dumbbell,Sports,29,32,3
2023-07-07,Store_Pune,Dumbbell,Sports,25,32,7
2023-07-08,Store_Pune,Dumbbell,Sports,25,31,6
2023-07-09,Store_Pune,Dumbbell,Sports,20,30,10
2023-07-10,Store_Pune,Dumbbell,Sports,23,27,4
2023-07-11,Store_Pune,Dumbbell,Sports,37,40,3
2023-07-12,Store_Pune,Dumbbell,Sports,21,29,8
2023-07-13,Store_Pune,Dumbbell,Sports,24,27,3
2023-07-14,Store_Pune,Dumbbell,Sports,47,40,7
2023-07-15,Store_Pune,Dumbbell,Sports,24,30,6
2023-07-16,Store_Pune,Dumbbell,Sports,30,29,1
2023-07-17,Store_Pune,Dumbbell,Sports,35,30,5
2023-07-18,Store_Pune,Dumbbell,Sports,30,30,0
2023-07-19,Store_Pune,Dumbbell,Sports,21,31,10
2023-07-20,Store_Pune,Dumbbell,Sports,24,28,4
2023-07-21,Store_Pune,Dumbbell,Sports,22,28,6
2023-07-22,Store_Pune,Dumbbell,Sports,28,27,1
2023-07-23,Store_Pune,Dumbbell,Sports,24,27,3
2023-07-24,Store_Pune,Dumbbell,Sports,34,27,7
2023-07-25,Store_Pune,Dumbbell,Sports,26,28,2
2023-07-26,Store_Pune,Dumbbell,Sports,24,27,3
2023-07-27,Store_Pune,Dumbbell,Sports,27,28,1
2023-07-28,Store_Pune,Dumbbell,Sports,42,35,7
2023-07-29,Store_Pune,Dumbbell,Sports,30,28,2
2023-07-30,Store_Pune,Dumbbell,Sports,22,28,6
2023-07-31,Store_Pune,Dumbbell,Sports,28,28,0
2023-08-01,Store_Pune,Dumbbell,Sports,26,27,1
2023-08-02,Store_Pune,Dumbbell,Sports,32,27,5
2023-08-03,Store_Pune,Dumbbell,Sports,34,36,2
2023-08-04,Store_Pune,Dumbbell,Sports,29,34,5
2023-08-05,Store_Pune,Dumbbell,Sports,34,27,7
2023-08-06,Store_Pune,Dumbbell,Sports,33,28,5
2023-08-07,Store_Pune,Dumbbell,Sports,26,29,3
2023-08-08,Store_Pune,Dumbbell,Sports,18,28,10
2023-08-09,Store_Pune,Dumbbell,Sports,30,28,2
2023-08-10,Store_Pune,Dumbbell,Sports,29,28,1
2023-08-11,Store_Pune,Dumbbell,Sports,19,28,9
2023-08-12,Store_Pune,Dumbbell,Sports,40,36,4
2023-08-13,Store_Pune,Dumbbell,Sports,44,37,7
2023-08-14,Store_Pune,Dumbbell,Sports,22,29,7
2023-08-15,Store_Pune,Dumbbell,Sports,20,29,9
2023-08-16,Store_Pune,Dumbbell,Sports,22,29,7
2023-08-17,Store_Pune,Dumbbell,Sports,28,29,1
2023-08-18,Store_Pune,Dumbbell,Sports,34,29,5
2023-08-19,Store_Pune,Dumbbell,Sports,26,29,3
2023-08-20,Store_Pune,Dumbbell,Sports,28,28,0
2023-08-21,Store_Pune,Dumbbell,Sports,24,27,3
2023-08-22,Store_Pune,Dumbbell,Sports,28,27,1
2023-08-23,Store_Pune,Dumbbell,Sports,30,28,2
2023-08-24,Store_Pune,Dumbbell,Sports,28,28,0
2023-08-25,Store_Pune,Dumbbell,Sports,25,28,3
2023-08-26,Store_Pune,Dumbbell,Sports,18,28,10
2023-08-27,Store_Pune,Dumbbell,Sports,24,27,3
2023-08-28,Store_Pune,Dumbbell,Sports,26,26,0
2023-08-29,Store_Pune,Dumbbell,Sports,33,36,3
2023-08-30,Store_Pune,Dumbbell,Sports,37,37,0
2023-08-31,Store_Pune,Dumbbell,Sports,21,27,6
2023-09-01,Store_Pune,Dumbbell,Sports,26,27,1
2023-09-02,Store_Pune,Dumbbell,Sports,26,26,0
2023-09-03,Store_Pune,Dumbbell,Sports,22,26,4
2023-09-04,Store_Pune,Dumbbell,Sports,38,26,12
2023-09-05,Store_Pune,Dumbbell,Sports,31,27,4
2023-09-06,Store_Pune,Dumbbell,Sports,25,27,2
2023-09-07,Store_Pune,Dumbbell,Sports,32,27,5
2023-09-08,Store_Pune,Dumbbell,Sports,32,35,3
2023-09-09,Store_Pune,Dumbbell,Sports,37,35,2
2023-09-10,Store_Pune,Dumbbell,Sports,26,28,2
2023-09-11,Store_Pune,Dumbbell,Sports,27,28,1
2023-09-12,Store_Pune,Dumbbell,Sports,24,27,3
2023-09-13,Store_Pune,Dumbbell,Sports,31,27,4
2023-09-14,Store_Pune,Dumbbell,Sports,19,27,8
2023-09-15,Store_Pune,Dumbbell,Sports,34,27,7
2023-09-16,Store_Pune,Dumbbell,Sports,30,35,5
2023-09-17,Store_Pune,Dumbbell,Sports,26,27,1
2023-09-18,Store_Pune,Dumbbell,Sports,24,26,2
2023-09-19,Store_Pune,Dumbbell,Sports,45,37,8
2023-09-20,Store_Pune,Dumbbell,Sports,28,29,1
2023-09-21,Store_Pune,Dumbbell,Sports,22,28,6
2023-09-22,Store_Pune,Dumbbell,Sports,24,28,4
2023-09-23,Store_Pune,Dumbbell,Sports,24,27,3
2023-09-24,Store_Pune,Dumbbell,Sports,34,26,8
2023-09-25,Store_Pune,Dumbbell,Sports,27,28,1
2023-09-26,Store_Pune,Dumbbell,Sports,32,28,4
2023-09-27,Store_Pune,Dumbbell,Sports,21,28,7
2023-09-28,Store_Pune,Dumbbell,Sports,33,37,4
2023-09-29,Store_Pune,Dumbbell,Sports,36,37,1
2023-09-30,Store_Pune,Dumbbell,Sports,29,28,1
2023-10-01,Store_Pune,Dumbbell,Sports,34,29,5
2023-10-02,Store_Pune,Dumbbell,Sports,34,38,4
2023-10-03,Store_Pune,Dumbbell,Sports,45,31,14
2023-10-04,Store_Pune,Dumbbell,Sports,38,30,8
2023-10-05,Store_Pune,Dumbbell,Sports,37,32,5
2023-10-06,Store_Pune,Dumbbell,Sports,39,32,7
2023-10-07,Store_Pune,Dumbbell,Sports,30,33,3
2023-10-08,Store_Pune,Dumbbell,Sports,32,34,2
2023-10-09,Store_Pune,Dumbbell,Sports,37,33,4
2023-10-10,Store_Pune,Dumbbell,Sports,48,45,3
2023-10-11,Store_Pune,Dumbbell,Sports,33,35,2
2023-10-12,Store_Pune,Dumbbell,Sports,32,34,2
2023-10-13,Store_Pune,Dumbbell,Sports,29,34,5
2023-10-14,Store_Pune,Dumbbell,Sports,34,34,0
2023-10-15,Store_Pune,Dumbbell,Sports,24,33,9
2023-10-16,Store_Pune,Dumbbell,Sports,35,33,2
2023-10-17,Store_Pune,Dumbbell,Sports,32,34,2
2023-10-18,Store_Pune,Dumbbell,Sports,32,33,1
2023-10-19,Store_Pune,Dumbbell,Sports,36,33,3
2023-10-20,Store_Pune,Dumbbell,Sports,32,32,0
2023-10-21,Store_Pune,Dumbbell,Sports,33,33,0
2023-10-22,Store_Pune,Dumbbell,Sports,31,33,2
2023-10-23,Store_Pune,Dumbbell,Sports,34,32,2
2023-10-24,Store_Pune,Dumbbell,Sports,35,32,3
2023-10-25,Store_Pune,Dumbbell,Sports,27,32,5
2023-10-26,Store_Pune,Dumbbell,Sports,35,44,9
2023-10-27,Store_Pune,Dumbbell,Sports,35,32,3
2023-10-28,Store_Pune,Dumbbell,Sports,38,32,6
2023-10-29,Store_Pune,Dumbbell,Sports,37,32,5
2023-10-30,Store_Pune,Dumbbell,Sports,47,44,3
2023-10-31,Store_Pune,Dumbbell,Sports,35,33,2
2023-11-01,Store_Pune,Dumbbell,Sports,35,33,2
2023-11-02,Store_Pune,Dumbbell,Sports,25,33,8
2023-11-03,Store_Pune,Dumbbell,Sports,31,32,1
2023-11-04,Store_Pune,Dumbbell,Sports,27,32,5
2023-11-05,Store_Pune,Dumbbell,Sports,34,32,2
2023-11-06,Store_Pune,Dumbbell,Sports,34,32,2
2023-11-07,Store_Pune,Dumbbell,Sports,36,32,4
2023-11-08,Store_Pune,Dumbbell,Sports,36,32,4
2023-11-09,Store_Pune,Dumbbell,Sports,32,32,0
2023-11-10,Store_Pune,Dumbbell,Sports,41,32,9
2023-11-11,Store_Pune,Dumbbell,Sports,50,44,6
2023-11-12,Store_Pune,Dumbbell,Sports,31,33,2
2023-11-13,Store_Pune,Dumbbell,Sports,32,33,1
2023-11-14,Store_Pune,Dumbbell,Sports,26,32,6
2023-11-15,Store_Pune,Dumbbell,Sports,40,32,8
2023-11-16,Store_Pune,Dumbbell,Sports,23,32,9
2023-11-17,Store_Pune,Dumbbell,Sports,34,32,2
2023-11-18,Store_Pune,Dumbbell,Sports,29,32,3
2023-11-19,Store_Pune,Dumbbell,Sports,35,32,3
2023-11-20,Store_Pune,Dumbbell,Sports,31,32,1
2023-11-21,Store_Pune,Dumbbell,Sports,26,32,6
2023-11-22,Store_Pune,Dumbbell,Sports,29,32,3
2023-11-23,Store_Pune,Dumbbell,Sports,44,43,1
2023-11-24,Store_Pune,Dumbbell,Sports,41,44,3
2023-11-25,Store_Pune,Dumbbell,Sports,34,32,2
2023-11-26,Store_Pune,Dumbbell,Sports,32,32,0
2023-11-27,Store_Pune,Dumbbell,Sports,28,32,4
2023-11-28,Store_Pune,Dumbbell,Sports,33,32,1
2023-11-29,Store_Pune,Dumbbell,Sports,47,44,3
2023-11-30,Store_Pune,Dumbbell,Sports,28,32,4
2023-12-01,Store_Pune,Dumbbell,Sports,49,44,5
2023-12-02,Store_Pune,Dumbbell,Sports,28,32,4
2023-12-03,Store_Pune,Dumbbell,Sports,45,44,1
2023-12-04,Store_Pune,Dumbbell,Sports,27,33,6
2023-12-05,Store_Pune,Dumbbell,Sports,40,33,7
2023-12-06,Store_Pune,Dumbbell,Sports,26,36,10
2023-12-07,Store_Pune,Dumbbell,Sports,47,44,3
2023-12-08,Store_Pune,Dumbbell,Sports,31,37,6
2023-12-09,Store_Pune,Dumbbell,Sports,27,33,6
2023-12-10,Store_Pune,Dumbbell,Sports,50,44,6
2023-12-11,Store_Pune,Dumbbell,Sports,29,34,5
2023-12-12,Store_Pune,Dumbbell,Sports,32,34,2
2023-12-13,Store_Pune,Dumbbell,Sports,38,33,5
2023-12-14,Store_Pune,Dumbbell,Sports,33,33,0
2023-12-15,Store_Pune,Dumbbell,Sports,36,33,3
2023-12-16,Store_Pune,Dumbbell,Sports,50,43,7
2023-12-17,Store_Pune,Dumbbell,Sports,35,37,2
2023-12-18,Store_Pune,Dumbbell,Sports,24,33,9
2023-12-19,Store_Pune,Dumbbell,Sports,47,46,1
2023-12-20,Store_Pune,Dumbbell,Sports,29,36,7
2023-12-21,Store_Pune,Dumbbell,Sports,30,35,5
2023-12-22,Store_Pune,Dumbbell,Sports,26,35,9
2023-12-23,Store_Pune,Dumbbell,Sports,35,34,1
2023-12-24,Store_Pune,Dumbbell,Sports,31,34,3
2023-12-25,Store_Pune,Dumbbell,Sports,20,33,13
2023-12-26,Store_Pune,Dumbbell,Sports,30,33,3
2023-12-27,Store_Pune,Dumbbell,Sports,40,32,8
2023-12-28,Store_Pune,Dumbbell,Sports,34,33,1
2023-12-29,Store_Pune,Dumbbell,Sports,29,33,4
2023-12-30,Store_Pune,Dumbbell,Sports,40,32,8
2023-12-31,Store_Pune,Dumbbell,Sports,35,33,2
2024-01-01,Store_Pune,Dumbbell,Sports,32,30,2
2024-01-02,Store_Pune,Dumbbell,Sports,15,31,16
2024-01-03,Store_Pune,Dumbbell,Sports,33,41,8
2024-01-04,Store_Pune,Dumbbell,Sports,27,29,2
2024-01-05,Store_Pune,Dumbbell,Sports,21,28,7
2024-01-06,Store_Pune,Dumbbell,Sports,30,27,3
2024-01-07,Store_Pune,Dumbbell,Sports,33,27,6
2024-01-08,Store_Pune,Dumbbell,Sports,24,27,3
2024-01-09,Store_Pune,Dumbbell,Sports,26,27,1
2024-01-10,Store_Pune,Dumbbell,Sports,35,27,8
2024-01-11,Store_Pune,Dumbbell,Sports,30,26,4
2024-01-12,Store_Pune,Dumbbell,Sports,35,27,8
2024-01-13,Store_Pune,Dumbbell,Sports,26,28,2
2024-01-14,Store_Pune,Dumbbell,Sports,27,27,0
2024-01-15,Store_Pune,Dumbbell,Sports,28,29,1
2024-01-16,Store_Pune,Dumbbell,Sports,30,27,3
2024-01-17,Store_Pune,Dumbbell,Sports,40,36,4
2024-01-18,Store_Pune,Dumbbell,Sports,27,29,2
2024-01-19,Store_Pune,Dumbbell,Sports,27,28,1
2024-01-20,Store_Pune,Dumbbell,Sports,31,27,4
2024-01-21,Store_Pune,Dumbbell,Sports,32,27,5
2024-01-22,Store_Pune,Dumbbell,Sports,28,29,1
2024-01-23,Store_Pune,Dumbbell,Sports,30,28,2
2024-01-24,Store_Pune,Dumbbell,Sports,30,29,1
2024-01-25,Store_Pune,Dumbbell,Sports,35,28,7
2024-01-26,Store_Pune,Dumbbell,Sports,29,29,0
2024-01-27,Store_Pune,Dumbbell,Sports,28,28,0
2024-01-28,Store_Pune,Dumbbell,Sports,26,28,2
2024-01-29,Store_Pune,Dumbbell,Sports,31,28,3
2024-01-30,Store_Pune,Dumbbell,Sports,29,28,1
2024-01-31,Store_Pune,Dumbbell,Sports,25,27,2
2024-02-01,Store_Pune,Dumbbell,Sports,34,28,6
2024-02-02,Store_Pune,Dumbbell,Sports,27,29,2
2024-02-03,Store_Pune,Dumbbell,Sports,27,29,2
2024-02-04,Store_Pune,Dumbbell,Sports,32,28,4
2024-02-05,Store_Pune,Dumbbell,Sports,29,29,0
2024-02-06,Store_Pune,Dumbbell,Sports,34,29,5
2024-02-07,Store_Pune,Dumbbell,Sports,24,29,5
2024-02-08,Store_Pune,Dumbbell,Sports,32,29,3
2024-02-09,Store_Pune,Dumbbell,Sports,29,29,0
2024-02-10,Store_Pune,Dumbbell,Sports,43,29,14
2024-02-11,Store_Pune,Dumbbell,Sports,25,29,4
2024-02-12,Store_Pune,Dumbbell,Sports,48,38,10
2024-02-13,Store_Pune,Dumbbell,Sports,19,31,12
2024-02-14,Store_Pune,Dumbbell,Sports,23,29,6
2024-02-15,Store_Pune,Dumbbell,Sports,33,29,4
2024-02-16,Store_Pune,Dumbbell,Sports,44,40,4
2024-02-17,Store_Pune,Dumbbell,Sports,19,31,12
2024-02-18,Store_Pune,Dumbbell,Sports,28,30,2
2024-02-19,Store_Pune,Dumbbell,Sports,26,30,4
2024-02-20,Store_Pune,Dumbbell,Sports,29,29,0
2024-02-21,Store_Pune,Dumbbell,Sports,21,29,8
2024-02-22,Store_Pune,Dumbbell,Sports,25,28,3
2024-02-23,Store_Pune,Dumbbell,Sports,30,28,2
2024-02-24,Store_Pune,Dumbbell,Sports,38,38,0
2024-02-25,Store_Pune,Dumbbell,Sports,21,29,8
2024-02-26,Store_Pune,Dumbbell,Sports,26,29,3
2024-02-27,Store_Pune,Dumbbell,Sports,19,27,8
2024-02-28,Store_Pune,Dumbbell,Sports,32,27,5
2024-02-29,Store_Pune,Dumbbell,Sports,34,27,7
2024-03-01,Store_Pune,Dumbbell,Sports,37,36,1
2024-03-02,Store_Pune,Dumbbell,Sports,31,28,3
2024-03-03,Store_Pune,Dumbbell,Sports,26,39,13
2024-03-04,Store_Pune,Dumbbell,Sports,28,28,0
2024-03-05,Store_Pune,Dumbbell,Sports,34,38,4
2024-03-06,Store_Pune,Dumbbell,Sports,24,29,5
2024-03-07,Store_Pune,Dumbbell,Sports,27,29,2
2024-03-08,Store_Pune,Dumbbell,Sports,26,28,2
2024-03-09,Store_Pune,Dumbbell,Sports,24,28,4
2024-03-10,Store_Pune,Dumbbell,Sports,22,27,5
2024-03-11,Store_Pune,Dumbbell,Sports,27,27,0
2024-03-12,Store_Pune,Dumbbell,Sports,28,27,1
2024-03-13,Store_Pune,Dumbbell,Sports,26,28,2
2024-03-14,Store_Pune,Dumbbell,Sports,28,27,1
2024-03-15,Store_Pune,Dumbbell,Sports,32,27,5
2024-03-16,Store_Pune,Dumbbell,Sports,26,27,1
2024-03-17,Store_Pune,Dumbbell,Sports,28,27,1
2024-03-18,Store_Pune,Dumbbell,Sports,19,27,8
2024-03-19,Store_Pune,Dumbbell,Sports,31,26,5
2024-03-20,Store_Pune,Dumbbell,Sports,29,26,3
2024-03-21,Store_Pune,Dumbbell,Sports,30,26,4
2024-03-22,Store_Pune,Dumbbell,Sports,39,36,3
2024-03-23,Store_Pune,Dumbbell,Sports,30,27,3
2024-03-24,Store_Pune,Dumbbell,Sports,27,28,1
2024-03-25,Store_Pune,Dumbbell,Sports,30,28,2
2024-03-26,Store_Pune,Dumbbell,Sports,23,27,4
2024-03-27,Store_Pune,Dumbbell,Sports,26,27,1
2024-03-28,Store_Pune,Dumbbell,Sports,32,27,5
2024-03-29,Store_Pune,Dumbbell,Sports,29,28,1
2024-03-30,Store_Pune,Dumbbell,Sports,28,28,0
2024-03-31,Store_Pune,Dumbbell,Sports,27,28,1
2024-04-01,Store_Pune,Dumbbell,Sports,27,27,0
2024-04-02,Store_Pune,Dumbbell,Sports,34,27,7
2024-04-03,Store_Pune,Dumbbell,Sports,38,37,1
2024-04-04,Store_Pune,Dumbbell,Sports,30,37,7
2024-04-05,Store_Pune,Dumbbell,Sports,29,28,1
2024-04-06,Store_Pune,Dumbbell,Sports,31,28,3
2024-04-07,Store_Pune,Dumbbell,Sports,25,28,3
2024-04-08,Store_Pune,Dumbbell,Sports,25,28,3
2024-04-09,Store_Pune,Dumbbell,Sports,24,28,4
2024-04-10,Store_Pune,Dumbbell,Sports,28,28,0
2024-04-11,Store_Pune,Dumbbell,Sports,22,28,6
2024-04-12,Store_Pune,Dumbbell,Sports,27,28,1
2024-04-13,Store_Pune,Dumbbell,Sports,23,28,5
2024-04-14,Store_Pune,Dumbbell,Sports,24,27,3
2024-04-15,Store_Pune,Dumbbell,Sports,30,27,3
2024-04-16,Store_Pune,Dumbbell,Sports,26,27,1
2024-04-17,Store_Pune,Dumbbell,Sports,25,27,2
2024-04-18,Store_Pune,Dumbbell,Sports,33,26,7
2024-04-19,Store_Pune,Dumbbell,Sports,44,37,7
2024-04-20,Store_Pune,Dumbbell,Sports,31,28,3
2024-04-21,Store_Pune,Dumbbell,Sports,29,27,2
2024-04-22,Store_Pune,Dumbbell,Sports,26,28,2
2024-04-23,Store_Pune,Dumbbell,Sports,26,28,2
2024-04-24,Store_Pune,Dumbbell,Sports,25,28,3
2024-04-25,Store_Pune,Dumbbell,Sports,22,28,6
2024-04-26,Store_Pune,Dumbbell,Sports,32,27,5
2024-04-27,Store_Pune,Dumbbell,Sports,41,37,4
2024-04-28,Store_Pune,Dumbbell,Sports,24,28,4
2024-04-29,Store_Pune,Dumbbell,Sports,29,28,1
2024-04-30,Store_Pune,Dumbbell,Sports,32,28,4
2024-05-01,Store_Pune,Dumbbell,Sports,35,28,7
2024-05-02,Store_Pune,Dumbbell,Sports,44,38,6
2024-05-03,Store_Pune,Dumbbell,Sports,32,30,2
2024-05-04,Store_Pune,Dumbbell,Sports,37,30,7
2024-05-05,Store_Pune,Dumbbell,Sports,49,40,9
2024-05-06,Store_Pune,Dumbbell,Sports,40,32,8
2024-05-07,Store_Pune,Dumbbell,Sports,40,33,7
2024-05-08,Store_Pune,Dumbbell,Sports,32,33,1
2024-05-09,Store_Pune,Dumbbell,Sports,64,45,19
2024-05-10,Store_Pune,Dumbbell,Sports,36,35,1
2024-05-11,Store_Pune,Dumbbell,Sports,45,36,9
2024-05-12,Store_Pune,Dumbbell,Sports,30,37,7
2024-05-13,Store_Pune,Dumbbell,Sports,30,36,6
2024-05-14,Store_Pune,Dumbbell,Sports,42,36,6
2024-05-15,Store_Pune,Dumbbell,Sports,28,37,9
2024-05-16,Store_Pune,Dumbbell,Sports,41,37,4
2024-05-17,Store_Pune,Dumbbell,Sports,50,47,3
2024-05-18,Store_Pune,Dumbbell,Sports,41,38,3
2024-05-19,Store_Pune,Dumbbell,Sports,38,38,0
2024-05-20,Store_Pune,Dumbbell,Sports,35,38,3
2024-05-21,Store_Pune,Dumbbell,Sports,39,37,2
2024-05-22,Store_Pune,Dumbbell,Sports,38,37,1
2024-05-23,Store_Pune,Dumbbell,Sports,30,37,7
2024-05-24,Store_Pune,Dumbbell,Sports,44,35,9
2024-05-25,Store_Pune,Dumbbell,Sports,38,36,2
2024-05-26,Store_Pune,Dumbbell,Sports,37,37,0
2024-05-27,Store_Pune,Dumbbell,Sports,36,37,1
2024-05-28,Store_Pune,Dumbbell,Sports,28,36,8
2024-05-29,Store_Pune,Dumbbell,Sports,27,37,10
2024-05-30,Store_Pune,Dumbbell,Sports,32,36,4
2024-05-31,Store_Pune,Dumbbell,Sports,34,37,3
2024-06-01,Store_Pune,Dumbbell,Sports,37,36,1
2024-06-02,Store_Pune,Dumbbell,Sports,44,35,9
2024-06-03,Store_Pune,Dumbbell,Sports,53,48,5
2024-06-04,Store_Pune,Dumbbell,Sports,37,37,0
2024-06-05,Store_Pune,Dumbbell,Sports,40,37,3
2024-06-06,Store_Pune,Dumbbell,Sports,47,37,10
2024-06-07,Store_Pune,Dumbbell,Sports,45,37,8
2024-06-08,Store_Pune,Dumbbell,Sports,36,37,1
2024-06-09,Store_Pune,Dumbbell,Sports,37,37,0
2024-06-10,Store_Pune,Dumbbell,Sports,38,37,1
2024-06-11,Store_Pune,Dumbbell,Sports,31,36,5
2024-06-12,Store_Pune,Dumbbell,Sports,32,36,4
2024-06-13,Store_Pune,Dumbbell,Sports,33,37,4
2024-06-14,Store_Pune,Dumbbell,Sports,39,37,2
2024-06-15,Store_Pune,Dumbbell,Sports,33,37,4
2024-06-16,Store_Pune,Dumbbell,Sports,48,49,1
2024-06-17,Store_Pune,Dumbbell,Sports,52,51,1
2024-06-18,Store_Pune,Dumbbell,Sports,43,37,6
2024-06-19,Store_Pune,Dumbbell,Sports,39,37,2
2024-06-20,Store_Pune,Dumbbell,Sports,43,37,6
2024-06-21,Store_Pune,Dumbbell,Sports,46,51,5
2024-06-22,Store_Pune,Dumbbell,Sports,30,38,8
2024-06-23,Store_Pune,Dumbbell,Sports,43,37,6
2024-06-24,Store_Pune,Dumbbell,Sports,48,37,11
2024-06-25,Store_Pune,Dumbbell,Sports,31,38,7
2024-06-26,Store_Pune,Dumbbell,Sports,40,37,3
2024-06-27,Store_Pune,Dumbbell,Sports,39,37,2
2024-06-28,Store_Pune,Dumbbell,Sports,40,38,2
2024-06-29,Store_Pune,Dumbbell,Sports,43,38,5
2024-06-30,Store_Pune,Dumbbell,Sports,41,38,3
2024-07-01,Store_Pune,Dumbbell,Sports,37,38,1
2024-07-02,Store_Pune,Dumbbell,Sports,41,52,11
2024-07-03,Store_Pune,Dumbbell,Sports,27,38,11
2024-07-04,Store_Pune,Dumbbell,Sports,27,38,11
2024-07-05,Store_Pune,Dumbbell,Sports,34,51,17
2024-07-06,Store_Pune,Dumbbell,Sports,35,51,16
2024-07-07,Store_Pune,Dumbbell,Sports,28,37,9
2024-07-08,Store_Pune,Dumbbell,Sports,32,36,4
2024-07-09,Store_Pune,Dumbbell,Sports,42,47,5
2024-07-10,Store_Pune,Dumbbell,Sports,29,36,7
2024-07-11,Store_Pune,Dumbbell,Sports,37,35,2
2024-07-12,Store_Pune,Dumbbell,Sports,25,36,11
2024-07-13,Store_Pune,Dumbbell,Sports,23,34,11
2024-07-14,Store_Pune,Dumbbell,Sports,29,31,2
2024-07-15,Store_Pune,Dumbbell,Sports,32,32,0
2024-07-16,Store_Pune,Dumbbell,Sports,28,32,4
2024-07-17,Store_Pune,Dumbbell,Sports,25,30,5
2024-07-18,Store_Pune,Dumbbell,Sports,26,30,4
2024-07-19,Store_Pune,Dumbbell,Sports,33,29,4
2024-07-20,Store_Pune,Dumbbell,Sports,44,40,4
2024-07-21,Store_Pune,Dumbbell,Sports,27,42,15
2024-07-22,Store_Pune,Dumbbell,Sports,31,31,0
2024-07-23,Store_Pune,Dumbbell,Sports,30,31,1
2024-07-24,Store_Pune,Dumbbell,Sports,30,31,1
2024-07-25,Store_Pune,Dumbbell,Sports,30,31,1
2024-07-26,Store_Pune,Dumbbell,Sports,29,30,1
2024-07-27,Store_Pune,Dumbbell,Sports,27,30,3
2024-07-28,Store_Pune,Dumbbell,Sports,32,30,2
2024-07-29,Store_Pune,Dumbbell,Sports,33,31,2
2024-07-30,Store_Pune,Dumbbell,Sports,21,30,9
2024-07-31,Store_Pune,Dumbbell,Sports,26,30,4
2024-08-01,Store_Pune,Dumbbell,Sports,37,29,8
2024-08-02,Store_Pune,Dumbbell,Sports,36,29,7
2024-08-03,Store_Pune,Dumbbell,Sports,33,30,3
2024-08-04,Store_Pune,Dumbbell,Sports,27,31,4
2024-08-05,Store_Pune,Dumbbell,Sports,23,30,7
2024-08-06,Store_Pune,Dumbbell,Sports,46,39,7
2024-08-07,Store_Pune,Dumbbell,Sports,34,30,4
2024-08-08,Store_Pune,Dumbbell,Sports,24,30,6
2024-08-09,Store_Pune,Dumbbell,Sports,26,29,3
2024-08-10,Store_Pune,Dumbbell,Sports,28,29,1
2024-08-11,Store_Pune,Dumbbell,Sports,33,38,5
2024-08-12,Store_Pune,Dumbbell,Sports,27,29,2
2024-08-13,Store_Pune,Dumbbell,Sports,29,29,0
2024-08-14,Store_Pune,Dumbbell,Sports,19,29,10
2024-08-15,Store_Pune,Dumbbell,Sports,24,28,4
2024-08-16,Store_Pune,Dumbbell,Sports,27,28,1
2024-08-17,Store_Pune,Dumbbell,Sports,28,28,0
2024-08-18,Store_Pune,Dumbbell,Sports,22,38,16
2024-08-19,Store_Pune,Dumbbell,Sports,39,36,3
2024-08-20,Store_Pune,Dumbbell,Sports,22,28,6
2024-08-21,Store_Pune,Dumbbell,Sports,32,28,4
2024-08-22,Store_Pune,Dumbbell,Sports,25,27,2
2024-08-23,Store_Pune,Dumbbell,Sports,24,27,3
2024-08-24,Store_Pune,Dumbbell,Sports,28,27,1
2024-08-25,Store_Pune,Dumbbell,Sports,29,27,2
2024-08-26,Store_Pune,Dumbbell,Sports,30,27,3
2024-08-27,Store_Pune,Dumbbell,Sports,23,27,4
2024-08-28,Store_Pune,Dumbbell,Sports,25,27,2
2024-08-29,Store_Pune,Dumbbell,Sports,36,27,9
2024-08-30,Store_Pune,Dumbbell,Sports,23,28,5
2024-08-31,Store_Pune,Dumbbell,Sports,39,37,2
2024-09-01,Store_Pune,Dumbbell,Sports,25,28,3
2024-09-02,Store_Pune,Dumbbell,Sports,31,28,3
2024-09-03,Store_Pune,Dumbbell,Sports,30,28,2
2024-09-04,Store_Pune,Dumbbell,Sports,25,28,3
2024-09-05,Store_Pune,Dumbbell,Sports,31,28,3
2024-09-06,Store_Pune,Dumbbell,Sports,26,27,1
2024-09-07,Store_Pune,Dumbbell,Sports,27,27,0
2024-09-08,Store_Pune,Dumbbell,Sports,31,27,4
2024-09-09,Store_Pune,Dumbbell,Sports,26,27,1
2024-09-10,Store_Pune,Dumbbell,Sports,31,27,4
2024-09-11,Store_Pune,Dumbbell,Sports,27,27,0
2024-09-12,Store_Pune,Dumbbell,Sports,23,27,4
2024-09-13,Store_Pune,Dumbbell,Sports,35,27,8
2024-09-14,Store_Pune,Dumbbell,Sports,25,27,2
2024-09-15,Store_Pune,Dumbbell,Sports,34,28,6
2024-09-16,Store_Pune,Dumbbell,Sports,30,28,2
2024-09-17,Store_Pune,Dumbbell,Sports,24,28,4
2024-09-18,Store_Pune,Dumbbell,Sports,40,36,4
2024-09-19,Store_Pune,Dumbbell,Sports,31,28,3
2024-09-20,Store_Pune,Dumbbell,Sports,22,28,6
